fold,origin_id,origin_date,arm,inner_n,direction_candidate,magnitude_candidate,probability_candidate,true_class,predicted_class,probabilities,true_action_bp,predicted_action_bp
4,decision_close_2023_4,2023-04-27,proxy_market_lsa,48,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=10|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.1390620683193994, 0.8297031706393844, 0.031234761041216134]",0,-17.099236885525897
5,decision_close_2023_5,2023-05-25,proxy_market_lsa,49,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=10|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hike,hold,"[0.1472695332661003, 0.8088271189890522, 0.04390334774484751]",650,-14.110766090862931
6,decision_close_2023_6,2023-06-22,proxy_market_lsa,50,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=10|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hike,hold,"[0.00596473931185373, 0.7030988114887552, 0.290936449199391]",250,29.515211668826325
7,decision_close_2023_7,2023-07-20,proxy_market_lsa,51,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=10|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hike,hike,"[0.006420270993856081, 0.4345181113428186, 0.5590616176633254]",750,46.13475968981273
8,decision_close_2023_8,2023-08-24,proxy_market_lsa,52,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hike,hike,"[0.0007946057050719776, 0.1974858149236759, 0.801719579371252]",500,328.62789396004314
9,decision_close_2023_9,2023-09-21,proxy_market_lsa,53,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hike,hike,"[0.001460569259190875, 0.08778234057076363, 0.9107570901700457]",500,393.5599090865587
10,decision_close_2023_10,2023-10-26,proxy_market_lsa,54,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hike,hike,"[0.0033272179900116676, 0.0777661212971608, 0.9189066607128277]",500,361.96951971127794
11,decision_close_2023_11,2023-11-23,proxy_market_lsa,55,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hike,hike,"[0.008456441579647906, 0.06554085029299427, 0.926002708127358]",250,376.38613553178385
12,decision_close_2023_12,2023-12-21,proxy_market_lsa,56,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hike,hike,"[0.026602361881581292, 0.06126881683294615, 0.9121288212854726]",250,313.65515120380803
13,decision_close_2024_1,2024-01-25,proxy_market_lsa,57,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hike,"[0.07187856750818743, 0.07621582642021114, 0.8519056060716014]",0,226.33511656957842
14,decision_close_2024_2,2024-02-22,proxy_market_lsa,58,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hike,hike,"[0.1307829336755756, 0.3567280311265678, 0.5124890351978566]",500,150.68352387431156
15,decision_close_2024_3,2024-03-21,proxy_market_lsa,59,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hike,"[0.02602512727228409, 0.21685611466088725, 0.7571187580668287]",0,232.94819745509034
16,decision_close_2024_4,2024-04-25,proxy_market_lsa,60,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hike,"[0.07056339134574452, 0.41512261936171335, 0.5143139892925421]",0,205.6407221295509
17,decision_close_2024_5,2024-05-23,proxy_market_lsa,61,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.13033976449867726, 0.5561881856310091, 0.3134720498703135]",0,105.78215758625137
18,decision_close_2024_6,2024-06-27,proxy_market_lsa,62,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.14519121809434177, 0.7022030480225419, 0.15260573388311624]",0,55.787437888161136
19,decision_close_2024_7,2024-07-23,proxy_market_lsa,63,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.10403282018880523, 0.7371186905672145, 0.1588484892439804]",0,55.74923026297341
20,decision_close_2024_8,2024-08-20,proxy_market_lsa,64,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.06377904240669657, 0.835393304387069, 0.10082765320623438]",0,49.4908271598965
21,decision_close_2024_9,2024-09-19,proxy_market_lsa,65,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.060132480592463754, 0.8522671840117237, 0.08760033539581258]",0,42.20114964869975
22,decision_close_2024_10,2024-10-17,proxy_market_lsa,66,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.05611411168675476, 0.8682855573793452, 0.07560033093389996]",0,38.93212687456065
23,decision_close_2024_11,2024-11-21,proxy_market_lsa,67,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,cut,hold,"[0.049422670849692506, 0.8972416832640515, 0.0533356458862561]",-250,-30.63850560634745
24,decision_close_2024_12,2024-12-26,proxy_market_lsa,68,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,cut,hold,"[0.3232437862587171, 0.6378628779338406, 0.03889333580744249]",-250,-98.0533545341948
25,decision_close_2025_1,2025-01-23,proxy_market_lsa,69,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,cut,cut,"[0.6643686481007804, 0.3148603777083291, 0.020770974190890377]",-250,-162.25269564426387
26,decision_close_2025_2,2025-03-06,proxy_market_lsa,70,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,cut,"[0.6598690998237811, 0.3281669335391864, 0.011963966637032428]",0,-164.63439543241608
27,decision_close_2025_3,2025-03-20,proxy_market_lsa,71,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hike,hold,"[0.17501615540354698, 0.724208653339983, 0.10077519125647001]",350,-85.65066095402662
28,decision_close_2025_4,2025-04-17,proxy_market_lsa,72,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.05177127221840773, 0.7496510278929254, 0.1985776998886669]",0,91.99245767149449
29,decision_close_2025_5,2025-06-19,proxy_market_lsa,73,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,cut,hold,"[0.05867590252754267, 0.9087359700019022, 0.03258812747055501]",-300,-18.60715352799912
30,decision_close_2025_6,2025-07-24,proxy_market_lsa,74,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,cut,hold,"[0.44752954199999234, 0.4930406426836382, 0.05942981531636963]",-250,-48.18047238107703
31,decision_close_2025_7,2025-09-11,proxy_market_lsa,75,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,cut,cut,"[0.7013597516384433, 0.2813569318075477, 0.017283316554008863]",-100,-190.4316898981332
32,decision_close_2025_8,2025-10-23,proxy_market_lsa,76,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,cut,cut,"[0.5770048215838036, 0.38805505941378055, 0.03494011900241585]",-150,-98.75055791069093
33,decision_close_2025_9,2025-12-11,proxy_market_lsa,77,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,cut,cut,"[0.6710137609881553, 0.3077868464800413, 0.021199392531803387]",-100,-141.43843450859632
34,decision_close_2026_1,2026-01-22,proxy_market_lsa,78,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,cut,"[0.6279728819400462, 0.34499098908241854, 0.02703612897753524]",0,-106.76735074910073
35,decision_close_2026_2,2026-03-12,proxy_market_lsa,79,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.38417759397309487, 0.566548198427472, 0.04927420759943324]",0,-55.533508056794886
36,decision_close_2026_3,2026-04-22,proxy_market_lsa,80,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.28724304804253065, 0.6071057847011391, 0.10565116725633011]",0,-6.541500536604874
37,decision_close_2026_4,2026-06-11,proxy_market_lsa,81,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.3157269739890435, 0.608835060707951, 0.0754379653030055]",0,-48.72087903034594
1,decision_close_2023_1,2023-01-19,history_transformer,45,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,cut,hold,"[0.30744709489011357, 0.6771957927299268, 0.015357112379959766]",-50,-11.57131064015842
2,decision_close_2023_2,2023-02-23,history_transformer,46,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hold,cut,"[0.6034472645355787, 0.3620469165662658, 0.034505818898155384]",0,-8.07136714970871
3,decision_close_2023_3,2023-03-23,history_transformer,47,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hold,hold,"[0.35211329143842096, 0.6183044079883264, 0.02958230057325257]",0,10.585384042503138
4,decision_close_2023_4,2023-04-27,history_transformer,48,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hold,hold,"[0.2421482976733308, 0.7258604087353293, 0.03199129359133985]",0,3.383598023600513
5,decision_close_2023_5,2023-05-25,history_transformer,49,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hike,hold,"[0.27726223333743394, 0.6979474690733052, 0.024790297589260747]",650,-20.907414185193403
6,decision_close_2023_6,2023-06-22,history_transformer,50,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hike,hold,"[0.23125468777795755, 0.5668833101721835, 0.20186200204985905]",250,-256.3929561162351
7,decision_close_2023_7,2023-07-20,history_transformer,51,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hike,hike,"[0.212643210211742, 0.20839491306691235, 0.5789618767213457]",750,334.89015689536734
8,decision_close_2023_8,2023-08-24,history_transformer,52,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hike,hike,"[0.08019887183794529, 0.0893618554677169, 0.8304392726943378]",500,578.8828163615236
9,decision_close_2023_9,2023-09-21,history_transformer,53,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hike,hike,"[0.10091494745864435, 0.05392966000720975, 0.8451553925341458]",500,505.34981993166747
10,decision_close_2023_10,2023-10-26,history_transformer,54,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hike,hike,"[0.06586852143826576, 0.0699186640216329, 0.8642128145401013]",500,340.75714692020733
11,decision_close_2023_11,2023-11-23,history_transformer,55,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hike,hike,"[0.038538300968208705, 0.014861916502668333, 0.946599782529123]",250,435.8609715220319
12,decision_close_2023_12,2023-12-21,history_transformer,56,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hike,hike,"[0.04736814334381464, 0.01094137533317994, 0.9416904813230055]",250,266.1300507932979
13,decision_close_2024_1,2024-01-25,history_transformer,57,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hold,hike,"[0.04302753363517209, 0.013912304327824278, 0.9430601620370036]",0,136.7189313830988
14,decision_close_2024_2,2024-02-22,history_transformer,58,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hike,hike,"[0.11747962762814383, 0.3823644298674981, 0.5001559425043581]",500,431.55145852327337
15,decision_close_2024_3,2024-03-21,history_transformer,59,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hold,hike,"[0.02092653083800892, 0.26070919580409524, 0.7183642733578959]",0,428.4260733978188
16,decision_close_2024_4,2024-04-25,history_transformer,60,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hold,hold,"[0.022446706996172357, 0.7091776859248711, 0.26837560707895647]",0,239.17006187979334
17,decision_close_2024_5,2024-05-23,history_transformer,61,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hold,hold,"[0.0367702214744744, 0.6217696777452749, 0.3414601007802508]",0,-249.65489155031895
18,decision_close_2024_6,2024-06-27,history_transformer,62,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hold,hold,"[0.021682778496584735, 0.7520260146916666, 0.2262912068117486]",0,87.81094581131994
19,decision_close_2024_7,2024-07-23,history_transformer,63,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hold,hold,"[0.02040015441496876, 0.9245514037348216, 0.055048441850209545]",0,-2.4912781175541134
20,decision_close_2024_8,2024-08-20,history_transformer,64,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hold,hold,"[0.03468759349183488, 0.749634830088736, 0.21567757641942903]",0,146.6096896748975
21,decision_close_2024_9,2024-09-19,history_transformer,65,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hold,hold,"[0.03831979170431032, 0.7703188382634321, 0.19136137003225753]",0,43.806715088842964
22,decision_close_2024_10,2024-10-17,history_transformer,66,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hold,hold,"[0.040078439708814785, 0.8002947399150623, 0.159626820376123]",0,90.14450529777487
23,decision_close_2024_11,2024-11-21,history_transformer,67,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,cut,hold,"[0.015873487766079938, 0.914753624432806, 0.06937288780111431]",-250,65.76896879924412
24,decision_close_2024_12,2024-12-26,history_transformer,68,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,cut,hold,"[0.01960700590110151, 0.9581967223496028, 0.022196271749295535]",-250,-301.55458377433376
25,decision_close_2025_1,2025-01-23,history_transformer,69,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,cut,hold,"[0.23998724351796027, 0.5381746272602067, 0.2218381292218331]",-250,-124.58672765065157
26,decision_close_2025_2,2025-03-06,history_transformer,70,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hold,cut,"[0.5558684681241801, 0.33032705616410474, 0.11380447571171506]",0,-297.13087282813956
27,decision_close_2025_3,2025-03-20,history_transformer,71,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hike,hold,"[0.012522434853708487, 0.8504505677046349, 0.13702699744165647]",350,-379.6780139435623
28,decision_close_2025_4,2025-04-17,history_transformer,72,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hold,hold,"[0.25148671868347944, 0.5668555432294967, 0.1816577380870239]",0,-225.29961085722869
29,decision_close_2025_5,2025-06-19,history_transformer,73,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,cut,hold,"[0.1714768283463648, 0.7522986310216837, 0.0762245406319514]",-300,-82.86564559608574
30,decision_close_2025_6,2025-07-24,history_transformer,74,history_transformer|lambda=0.001|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,cut,cut,"[0.4241069190636666, 0.4036887168936932, 0.17220436404264008]",-250,-217.99145051213426
31,decision_close_2025_7,2025-09-11,history_transformer,75,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,cut,cut,"[0.46520215499974366, 0.39150450658938235, 0.14329333841087413]",-100,-37.71073510257153
32,decision_close_2025_8,2025-10-23,history_transformer,76,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,cut,cut,"[0.4699658164516555, 0.32824966009857465, 0.20178452344976988]",-150,-49.042212795597784
33,decision_close_2025_9,2025-12-11,history_transformer,77,history_transformer|lambda=1|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,cut,cut,"[0.726596157760697, 0.1886450144675557, 0.08475882777174747]",-100,-63.79540123201182
34,decision_close_2026_1,2026-01-22,history_transformer,78,history_transformer|lambda=1|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hold,cut,"[0.8576189137329607, 0.08719404292454296, 0.05518704334249626]",0,-132.4355898342873
35,decision_close_2026_2,2026-03-12,history_transformer,79,history_transformer|lambda=1|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hold,hold,"[0.33611522839252234, 0.5884316920105451, 0.07545307959693265]",0,-6.010963362625538
36,decision_close_2026_3,2026-04-22,history_transformer,80,history_transformer|lambda=1|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hold,hold,"[0.20579820849858793, 0.7167989220811674, 0.07740286942024485]",0,141.58797367220743
37,decision_close_2026_4,2026-06-11,history_transformer,81,history_transformer|lambda=1|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,history_transformer|lambda=1|scaling=fixed,hold,hold,"[0.22059794210043013, 0.727740036637089, 0.051662021262480935]",0,-20.424700953303827
